latitude,longitude,basin_id,region_id,water,net_tem,net_bor,ndt_bor,bet_tro,bet_tem,bdt_tro,bdt_tem,bdt_bor,bes_tem,bds_tem,bds_bor,c3_gra_arc,c3_gra,c4_gra,corn_rf,corn_irr,wheat_rf,wheat_irr,soy_rf,soy_irr,cotton_rf,cotton_irr,rice_rf,rice_irr,sugarcrop_rf,sugarcrop_irr,othercrop_rf,othercrop_irr,bioenergy_rf,bioenergy_irr,urban,barren
15.375,-16.775,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42
15.325,-16.775,142,5,0,0,0,0,0,0,0.02,0,0,0,0.56,0,0,0,0.0624525,0,0,0,0,0,0,0,0,0,0.01,0,0,0.0575475,0,0,0,0,0.29
15.275,-16.775,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.702452,0,0,0,0,0,0,0,0,0,0.01,0,0,0.0575475,0,0,0,0,0.22
15.225,-16.775,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.667276,0,0,0,0,0,0,0,0,0,0.03,0,0,0.0727238,0,0,0,0,0.21
15.175,-16.775,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583005,0,0,0,0,0,0,0,0,0,0.03,0,0,0.0769947,0,0,0,0,0.31
15.125,-16.775,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.513005,0,0,0,0,0,0,0,0,0,0.03,0,0,0.0769947,0,0,0,0,0.38
15.075,-16.775,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441063,0,0,0,0,0,0,0,0,0,0.03,0,0,0.118937,0,0,0,0,0.41
15.025,-16.775,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471063,0,0,0,0,0,0,0,0,0,0.03,0,0,0.118937,0,0,0,0,0.38
14.975,-16.775,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506989,0,0,0,0,0,0,0,0,0,0.03,0,0,0.133011,0,0,0,0,0.33
14.925,-16.775,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.468893,0,0,0,0,0,0,0,0,0,0.04,0,0,0.221107,0,0,0,0,0.27
14.875,-16.775,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.518893,0,0,0,0,0,0,0,0,0,0.03,0,0,0.231107,0,0,0,0,0.21
14.825,-16.775,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.47165,0,0,0,0,0,0,0,0,0,0.03,0,0,0.31835,0,0,0,0,0.17
14.775,-16.775,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.46165,0,0,0,0,0,0,0,0,0,0.03,0,0,0.31835,0,0,0,0,0.18
14.725,-16.775,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.433213,0,0,0,0,0,0,0,0,0,0.02,0,0,0.276787,0,0,0,0,0.26
14.675,-16.775,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.496527,0,0,0,0,0,0,0,0,0,0.01,0,0,0.303473,0,0,0,0,0.18
14.625,-16.775,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.536527,0,0,0,0,0,0,0,0,0,0,0,0,0.313473,0,0,0,0,0.14
14.575,-16.775,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.668553,0,0,0,0,0,0,0,0,0,0,0,0,0.141447,0,0,0,0,0.18
14.525,-16.775,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.718553,0,0,0,0,0,0,0,0,0,0,0,0,0.141447,0,0,0,0,0.14
14.475,-16.775,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638258,0,0,0,0,0,0,0,0,0,0,0,0,0.171742,0,0,0,0,0.19
14.425,-16.775,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4767,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.19
14.375,-16.775,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.5367,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.12
14.325,-16.775,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.544313,0,0,0,0,0,0,0,0,0,0,0,0,0.355687,0,0,0,0,0.07
14.275,-16.775,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.534313,0,0,0,0,0,0,0,0,0,0,0,0,0.355687,0,0,0,0,0.07
14.225,-16.775,142,5,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.577724,0,0,0,0,0,0,0,0,0,0,0,0,0.322276,0,0,0,0,0.04
14.175,-16.775,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11
14.125,-16.775,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42
14.075,-16.775,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47
14.025,-16.775,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18
13.975,-16.775,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
13.875,-16.775,142,5,0,0,0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06
13.825,-16.775,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23
13.375,-16.775,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
13.325,-16.775,142,5,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.275,-16.775,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.225,-16.775,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
13.175,-16.775,142,5,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
13.125,-16.775,142,5,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
13.075,-16.775,142,5,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04
12.925,-16.775,142,5,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03
12.875,-16.775,142,5,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
12.825,-16.775,142,5,0,0,0,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
12.775,-16.775,142,5,0,0,0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06
12.725,-16.775,142,5,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
12.675,-16.775,142,5,0,0,0,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
12.625,-16.775,142,5,0,0,0,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
12.575,-16.775,142,5,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
12.525,-16.775,142,5,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
12.475,-16.775,142,5,0,0,0,0,0,0,0.16,0,0,0,0.74,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
12.425,-16.775,142,5,0,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.375,-16.775,142,5,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
15.475,-16.725,142,5,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56
15.425,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.608342,0,0,0,0,0,0,0,0,0,0.02,0,0,0.0516583,0,0,0,0,0.31
15.375,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.708342,0,0,0,0,0,0,0,0,0,0.02,0,0,0.0516583,0,0,0,0,0.21
15.325,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.692137,0,0,0,0,0,0,0,0,0,0.02,0,0,0.0578634,0,0,0,0,0.22
15.275,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.682137,0,0,0,0,0,0,0,0,0,0.02,0,0,0.0578634,0,0,0,0,0.23
15.225,-16.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57912,0,0,0,0,0,0,0,0,0,0.03,0,0,0.11088,0,0,0,0,0.28
15.175,-16.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487273,0,0,0,0,0,0,0,0,0,0.03,0,0,0.122727,0,0,0,0,0.36
15.125,-16.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427273,0,0,0,0,0,0,0,0,0,0.03,0,0,0.122727,0,0,0,0,0.42
15.075,-16.725,142,5,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0.0450601,0,0,0,0,0,0,0,0,0,0.03,0,0,0.11494,0,0,0,0,0.46
15.025,-16.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49506,0,0,0,0,0,0,0,0,0,0.03,0,0,0.11494,0,0,0,0,0.36
14.975,-16.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519194,0,0,0,0,0,0,0,0,0,0.02,0,0,0.140806,0,0,0,0,0.32
14.925,-16.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624407,0,0,0,0,0,0,0,0,0,0.01,0,0,0.105593,0,0,0,0,0.26
14.875,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.664407,0,0,0,0,0,0,0,0,0,0,0,0,0.115593,0,0,0,0,0.21
14.825,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.606732,0,0,0,0,0,0,0,0,0,0,0,0,0.163268,0,0,0,0,0.22
14.775,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.616732,0,0,0,0,0,0,0,0,0,0,0,0,0.163268,0,0,0,0,0.21
14.725,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.565458,0,0,0,0,0,0,0,0,0,0,0,0,0.184542,0,0,0,0,0.24
14.675,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.478211,0,0,0,0,0,0,0,0,0,0,0,0,0.291789,0,0,0,0,0.22
14.625,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.488211,0,0,0,0,0,0,0,0,0,0,0,0,0.291789,0,0,0,0,0.21
14.575,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.636016,0,0,0,0,0,0,0,0,0,0,0,0,0.133984,0,0,0,0,0.22
14.525,-16.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666016,0,0,0,0,0,0,0,0,0,0,0,0,0.133984,0,0,0,0,0.2
14.475,-16.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54839,0,0,0,0,0,0,0,0,0,0,0,0,0.27161,0,0,0,0,0.18
14.425,-16.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523219,0,0,0,0,0,0,0,0,0,0,0,0,0.296781,0,0,0,0,0.18
14.375,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.563219,0,0,0,0,0,0,0,0,0,0,0,0,0.296781,0,0,0,0,0.13
14.325,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.477929,0,0,0,0,0,0,0,0,0,0,0,0,0.402071,0,0,0,0,0.11
14.275,-16.725,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.477929,0,0,0,0,0,0,0,0,0,0,0,0,0.402071,0,0,0,0,0.1
14.225,-16.725,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.61183,0,0,0,0,0,0,0,0,0,0,0,0,0.27817,0,0,0,0,0.07
14.175,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.624732,0,0,0,0,0,0,0,0,0,0,0,0,0.255268,0,0,0,0,0.11
14.125,-16.725,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.604732,0,0,0,0,0,0,0,0,0,0,0,0,0.255268,0,0,0,0,0.12
14.075,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.51467,0,0,0,0,0,0,0,0,0,0,0,0,0.0453302,0,0,0,0,0.43
14.025,-16.725,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.75467,0,0,0,0,0,0,0,0,0,0,0,0,0.0453302,0,0,0,0,0.16
13.975,-16.725,142,5,0,0,0,0,0,0,0.917643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323567,0,0,0,0,0.05
13.925,-16.725,142,5,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
13.875,-16.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.825,-16.725,142,5,0,0,0,0,0,0,0.08,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09
13.475,-16.725,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17
13.425,-16.725,142,5,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.0093898,0.01,0,0,0,0,0,0,0,0.09,0,0,0,0.74061,0,0,0,0,0.1
13.375,-16.725,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.09,0,0,0,0.71,0,0,0,0,0
13.325,-16.725,142,5,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0.0671575,0.01,0,0,0,0,0,0,0,0.07,0,0,0,0.582842,0,0,0,0,0
13.275,-16.725,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.0871575,0.01,0,0,0,0,0,0,0,0.07,0,0,0,0.582842,0,0,0,0,0
13.225,-16.725,142,5,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.08,0,0,0,0.69,0,0,0,0,0
13.175,-16.725,142,5,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0.0402457,0.01,0,0,0,0,0,0,0,0.06,0,0,0,0.549754,0,0,0,0,0.02
13.125,-16.725,142,5,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.180246,0.02,0,0,0,0,0,0,0,0.05,0,0,0,0.549754,0,0,0,0,0.05
13.075,-16.725,142,5,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0.31822,0.01,0,0,0,0,0,0,0,0.03,0,0,0,0.35178,0.01,0,0,0,0
13.025,-16.725,142,5,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0.35822,0.01,0,0,0,0,0,0,0,0.03,0,0,0,0.35178,0.01,0,0,0,0
12.975,-16.725,142,5,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0.349557,0,0,0,0,0,0,0,0,0,0.08,0,0,0.170443,0.02,0,0,0,0
12.925,-16.725,142,5,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.717179,0,0,0,0,0,0,0,0,0,0.02,0,0,0.0828214,0,0,0,0,0.03
12.875,-16.725,142,5,0,0,0,0,0,0,0.887179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102821,0,0,0,0,0.01
12.825,-16.725,142,5,0,0,0,0,0,0,0.974964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0250361,0,0,0,0,0
12.775,-16.725,142,5,0,0,0,0,0,0,0.974964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0250361,0,0,0,0,0
12.725,-16.725,142,5,0,0,0,0,0,0,0.992003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079965,0,0,0,0,0
12.675,-16.725,142,5,0,0,0,0,0,0,0.975767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0242327,0,0,0,0,0
12.625,-16.725,142,5,0,0,0,0,0,0,0.975767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0242327,0,0,0,0,0
12.575,-16.725,142,5,0,0,0,0,0,0,0.16,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08
12.525,-16.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.475,-16.725,142,5,0,0,0,0,0,0,0.967129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0228712,0,0,0,0,0.01
12.425,-16.725,142,5,0,0,0,0,0,0,0.911405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.058595,0,0,0,0,0.02
12.375,-16.725,142,5,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.761405,0,0,0,0,0,0,0,0,0.01,0,0,0,0.058595,0,0,0,0,0.02
12.325,-16.725,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42
15.575,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.397802,0,0,0,0,0,0,0,0,0,0,0,0,0.092198,0,0,0,0,0.5
15.525,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0.23,0,0,0,0.027802,0,0,0,0,0,0,0,0,0,0,0,0,0.092198,0,0,0,0,0.64
15.475,-16.675,142,5,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0.0456462,0,0,0,0,0,0,0,0,0,0.01,0,0,0.104354,0,0,0,0,0.43
15.425,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.666767,0,0,0,0,0,0,0,0,0,0.01,0,0,0.0632333,0,0,0,0,0.25
15.375,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.686767,0,0,0,0,0,0,0,0,0,0.02,0,0,0.0532333,0,0,0,0,0.23
15.325,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.609619,0,0,0,0,0,0,0,0,0,0.04,0,0,0.100381,0,0,0,0,0.24
15.275,-16.675,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.569619,0,0,0,0,0,0,0,0,0,0.04,0,0,0.100381,0,0,0,0,0.29
15.225,-16.675,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493601,0,0,0,0,0,0,0,0,0,0.03,0,0,0.116399,0,0,0,0,0.36
15.175,-16.675,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451316,0,0,0,0,0,0,0,0,0,0.03,0,0,0.118684,0,0,0,0,0.4
15.125,-16.675,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471316,0,0,0,0,0,0,0,0,0,0.03,0,0,0.118684,0,0,0,0,0.38
15.075,-16.675,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554974,0,0,0,0,0,0,0,0,0,0.01,0,0,0.0750262,0,0,0,0,0.36
15.025,-16.675,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.594974,0,0,0,0,0,0,0,0,0,0.01,0,0,0.0750262,0,0,0,0,0.32
14.975,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.679824,0,0,0,0,0,0,0,0,0,0,0,0,0.0501765,0,0,0,0,0.26
14.925,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.743536,0,0,0,0,0,0,0,0,0,0,0,0,0.0264641,0,0,0,0,0.22
14.875,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.723536,0,0,0,0,0,0,0,0,0,0,0,0,0.0264641,0,0,0,0,0.24
14.825,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.717434,0,0,0,0,0,0,0,0,0,0,0,0,0.102566,0,0,0,0,0.17
14.775,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.707434,0,0,0,0,0,0,0,0,0,0,0,0,0.102566,0,0,0,0,0.18
14.725,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.486247,0,0,0,0,0,0,0,0,0,0,0,0,0.263753,0,0,0,0,0.24
14.675,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.463893,0,0,0,0,0,0,0,0,0,0,0,0,0.326107,0,0,0,0,0.2
14.625,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.493893,0,0,0,0,0,0,0,0,0,0,0,0,0.326107,0,0,0,0,0.17
14.575,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.482149,0,0,0,0,0,0,0,0,0,0,0,0,0.287851,0,0,0,0,0.22
14.525,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.482149,0,0,0,0,0,0,0,0,0,0,0,0,0.287851,0,0,0,0,0.22
14.475,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.444209,0,0,0,0,0,0,0,0,0,0,0,0,0.345791,0,0,0,0,0.2
14.425,-16.675,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466186,0,0,0,0,0,0,0,0,0,0,0,0,0.333814,0,0,0,0,0.2
14.375,-16.675,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.496186,0,0,0,0,0,0,0,0,0,0,0,0,0.333814,0,0,0,0,0.17
14.325,-16.675,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564893,0,0,0,0,0,0,0,0,0,0,0,0,0.305107,0,0,0,0,0.13
14.275,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.554893,0,0,0,0,0,0,0,0,0,0,0,0,0.305107,0,0,0,0,0.13
14.225,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.786673,0,0,0,0,0,0,0,0,0,0,0,0,0.0733275,0,0,0,0,0.13
14.175,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.784235,0,0,0,0,0,0,0,0,0,0,0,0,0.0157651,0,0,0,0,0.19
14.125,-16.675,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.694235,0,0,0,0,0,0,0,0,0,0,0,0,0.0157651,0,0,0,0,0.28
14.075,-16.675,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.664301,0,0,0,0,0,0,0,0,0,0,0,0,0.0356991,0,0,0,0,0.27
14.025,-16.675,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.804301,0,0,0,0,0,0,0,0,0,0,0,0,0.0356991,0,0,0,0,0.13
13.975,-16.675,142,5,0,0,0,0,0,0,0.89297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0670298,0,0,0,0,0.04
13.925,-16.675,142,5,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.802944,0,0,0,0,0,0,0,0,0,0,0,0,0.0270556,0,0,0,0,0.02
13.875,-16.675,142,5,0,0,0,0,0,0,0.952944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0270556,0,0,0,0,0.02
13.825,-16.675,142,5,0,0,0,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
13.775,-16.675,142,5,0,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13
13.475,-16.675,142,5,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16
13.425,-16.675,142,5,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0.0887279,0.01,0,0,0,0,0,0,0,0.07,0,0,0,0.581272,0,0,0,0,0.17
13.375,-16.675,142,5,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0.198728,0.01,0,0,0,0,0,0,0,0.07,0,0,0,0.581272,0,0,0,0,0.03
13.325,-16.675,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.219221,0.01,0,0,0,0,0,0,0,0.06,0,0,0,0.510779,0,0,0,0,0.01
13.275,-16.675,142,5,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0.229221,0.01,0,0,0,0,0,0,0,0.06,0,0,0,0.510779,0,0,0,0,0.03
13.225,-16.675,142,5,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.24375,0.01,0,0,0,0,0,0,0,0.06,0,0,0,0.45625,0,0,0,0,0
13.175,-16.675,142,5,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.214392,0.01,0,0,0,0,0,0,0,0.06,0,0,0,0.505608,0,0,0,0,0.01
13.125,-16.675,142,5,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0.134392,0.02,0,0,0,0,0,0,0,0.04,0,0,0,0.515608,0,0,0,0,0
13.075,-16.675,142,5,0,0,0,0,0,0,0.697965,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.02,0,0,0,0.272035,0,0,0,0,0
13.025,-16.675,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.447965,0.01,0,0,0,0,0,0,0,0.02,0,0,0,0.262035,0.01,0,0,0,0.06
